userId,movie1,movie2,movie3,movie4,movie5
1,6874,153,1206,47,293
2,3793,380,4896,4886,4306
3,58559,111,648,2997,1089
4,1732,588,79132,736,2710
5,377,316,2329,6,1307
6,1089,2324,588,1213,1240
7,2701,2324,173,4973,919
8,597,1580,1562,788,1527
9,1917,150,595,1073,7361
10,1208,1089,2329,223,377
11,5378,1527,1036,2710,2716
12,736,153,1193,912,648
13,380,733,1517,58559,1617
14,6539,377,1036,1527,778
15,1704,2701,750,1265,5349
16,2712,223,3147,111,1213
17,1197,364,736,1270,2706
18,595,1917,1200,788,3623
19,1265,7361,1270,2396,6711
20,377,1193,1213,1214,7361
21,736,1193,6874,1291,68954
22,1,99764,99846,99843,99841
23,2396,1307,1704,919,2716
24,2706,33794,91529,1258,109487
25,48385,3949,1923,597,30793
26,1291,1213,592,736,1517
27,34,2329,597,3996,367
28,2396,6874,3996,153,1206
29,2028,111,1213,19,2571
30,592,1240,1214,1580,7361
31,1036,1704,1784,1270,539
32,316,165,3949,788,5618
33,1,99764,99846,99843,99841
34,293,1036,1265,6539,344
35,924,1562,1089,33794,34
36,364,586,111,648,587
37,586,1265,4306,1193,2710
38,5618,193,1682,3949,1517
39,1732,2710,1527,1214,4973
40,1193,750,5378,32,1097
41,4306,377,1240,316,1517
42,2762,6539,912,34,2710
43,1527,912,293,1213,1097
44,91529,1258,33794,109487,2329
45,364,1265,1562,1968,293
46,2011,1580,1265,919,4896
47,364,32,1265,923,778
48,1036,733,1580,1213,380
49,500,1704,150,2329,736
50,6539,4973,2683,1213,1208
51,1562,2710,1193,32,3578
52,1,99764,99846,99843,99841
53,364,6874,2716,1258,1517
54,1270,1676,3996,1258,111
55,150,736,60069,457,72998
56,8961,1258,377,1221,3114
57,2918,500,6377,6711,1258
58,736,1136,541,293,608
59,3793,173,58559,1721,1580
60,208,527,79132,541,1527
61,364,919,1961,1584,2028
62,7438,1240,5378,7361,2716
63,3114,3578,60069,293,858
64,2997,7361,1208,380,736
65,5349,317,44191,1997,288
66,750,208,778,1732,3147
67,1704,1206,1270,592,2396
68,3114,165,3977,58559,1690
69,1240,1265,541,58559,1917
70,2706,1206,1517,1193,4306
71,500,1580,733,1258,4306
72,1258,3996,6539,1682,33493
73,1240,912,1208,165,1704
74,1,99787,99889,99846,99843
75,1036,1291,2710,1200,750
76,1221,6016,2918,3793,1097
77,1240,1193,1036,165,2683
78,4226,377,1206,3114,2858
79,2396,2997,509,2329,736
80,1213,1704,1732,153,4310
81,293,5378,736,1089,3977
82,1732,2683,293,1214,2706
83,592,788,355,3897,223
84,1208,1197,1089,1193,923
85,5378,784,2396,904,924
86,6539,316,1704,2324,5952
87,2997,7361,4973,288,32
88,1917,50,541,1200,153
89,1193,2396,750,2997,1704
90,1097,1213,111,4306,588
91,293,367,58559,2324,736
92,541,4310,2115,1035,919
93,1732,736,2710,6539,8961
94,912,165,592,7361,3785
95,1527,3793,595,39,539
96,5349,1997,44191,317,288
97,150,2617,6365,788,153
98,595,780,1380,1291,4973
99,357,2701,648,39,4963
100,34,1562,377,588,1580
101,2324,3977,1732,778,587
102,2011,39,586,1265,1089
103,380,17,586,1580,733
104,1089,3793,2011,364,736
105,380,173,500,34,1258
106,4027,68157,1219,5378,1220
107,6874,3996,2324,1721,7153
108,58559,1089,79132,316,153
109,592,1240,1213,778,597
110,750,4878,2012,3793,2115
111,541,2918,4963,99114,733
112,1097,6539,111,1682,1199
113,1200,5618,7361,44191,1917
114,79132,1200,2324,592,3623
115,293,924,288,1213,1240
116,1036,1580,1200,293,8961
117,3623,4886,2324,3593,6
118,2710,1214,150,733,3977
119,597,1206,2858,2683,367
120,2701,8961,1265,1193,4226
121,1213,1036,1214,7361,364
122,1240,3996,4878,161,923
123,3996,1265,590,364,3793
124,648,79132,150,1258,1036
125,1200,1265,6539,1732,6
126,173,1265,1258,592,750
127,551,288,736,912,509
128,1258,91529,33794,109487,1089
129,2997,3578,1968,173,288
130,648,541,1917,595,2054
131,778,7361,1036,586,2706
132,2706,8961,1097,1089,380
133,1258,2710,3977,541,457
134,173,3578,4306,435,1391
135,736,1240,1917,34,1193
136,1036,2997,1089,150,3996
137,1193,2324,2683,1704,153
138,4878,104,3996,193,3949
139,111,590,7438,1258,3949
140,1,99764,99846,99843,99841
141,380,1222,590,3977,2710
142,2683,91529,1193,3977,1562
143,912,2324,2997,1089,5378
144,5618,541,34,4896,380
145,288,60069,457,1097,3785
146,736,1732,1208,588,367
147,111,1089,648,588,1036
148,377,6539,165,253,1208
149,750,344,5378,2617,173
150,2683,6539,3114,2324,153
151,6539,2997,3977,1258,1580
152,3977,500,19,5378,736
153,1,99744,99841,99822,99811
154,2997,109487,2706,380,1089
155,7438,778,2054,1213,1240
156,2396,5378,1732,111,1193
157,1258,2701,7361,1240,1221
158,1580,3996,6874,648,539
159,2324,4306,293,1089,2997
160,3996,1036,5378,1732,6874
161,7361,1193,3114,34,1265
162,293,3114,500,750,39
163,7438,5349,1214,7361,924
164,1527,6539,2716,3578,1258
165,2324,1036,597,541,457
166,457,1207,919,434,3996
167,380,2997,500,1258,1704
168,2706,380,597,153,4973
169,736,58559,1270,595,1387
170,1527,4226,58559,2699,5679
171,1732,1222,912,4973,4306
172,597,1704,6539,1206,367
173,592,7361,912,377,2324
174,1732,7361,79132,2683,1258
175,2324,648,2683,4011,293
176,1193,7361,6934,4878,1073
177,1387,1258,924,457,377
178,2997,1258,3623,2683,1221
179,3996,1036,2324,1704,912
180,2710,1527,1214,79132,2329
181,1240,33794,1653,44191,1610
182,1682,4638,72998,7361,4896
183,733,923,1214,316,3977
184,288,33493,2706,6539,1968
185,5378,173,541,2716,1387
186,2997,595,588,1258,6377
187,72998,58559,5378,7361,44191
188,288,1073,1036,2706,150
189,1527,79132,1080,750,4896
190,2706,288,34,1213,72998
191,6539,2324,2028,99114,1206
192,912,587,1307,6942,1246
193,288,2997,4878,377,4896
194,2329,4973,1208,1617,1562
195,1258,4306,91529,788,19
196,2997,111,4973,2716,6365
197,34,1265,4896,2710,2762
198,2706,7361,586,1214,1917
199,1527,2683,173,3578,367
200,1,99764,99846,99843,99841
201,1213,1214,2997,1199,58559
202,3996,1036,7438,1732,34
203,380,648,1732,2997,1219
204,1732,79132,778,364,293
205,380,6,1208,1213,1580
206,912,2324,551,32,4310
207,79132,1258,1208,592,2706
208,1580,597,1240,1704,4973
209,788,3977,7361,3114,1732
210,150,1240,2329,1036,1527
211,3114,72998,4886,6377,595
212,1704,2396,6539,1291,592
213,364,750,1562,1240,1265
214,380,349,3977,3949,3948
215,1097,5378,2997,4306,500
216,1089,648,1517,1097,2716
217,3996,1222,778,923,1089
218,3977,1208,778,586,1527
219,597,1270,7361,3578,1210
220,3977,1208,1527,597,5378
221,1089,1258,912,2716,1214
222,377,4995,364,778,1690
223,367,924,4226,4993,19
224,7361,1617,253,4973,2617
225,79132,1562,2683,367,1197
226,1704,1089,5618,6711,7438
227,1704,1291,58559,1213,72998
228,2329,7361,58559,3578,4973
229,1213,111,7361,457,778
230,2706,1580,500,2329,595
231,2701,1265,6,1610,597
232,1208,79132,912,1193,500
233,5378,457,2329,4878,1732
234,1527,500,2683,173,1580
235,2396,1097,1208,3623,7438
236,2324,380,1036,4973,1732
237,588,1089,1265,457,1917
238,912,2683,788,587,1246
239,2396,2706,380,2329,141
240,1240,1580,355,2396,208
241,1617,6,1291,2706,1625
242,1193,3147,1089,5816,1917
243,5618,2701,1222,1036,153
244,293,750,590,1219,111
245,1562,648,39,924,788
246,173,2701,1246,1222,1080
247,500,111,1562,1240,1193
248,79132,1206,3996,2706,2115
249,2324,597,912,1036,592
250,288,7361,111,2683,778
251,2683,1732,377,541,2997
252,5618,367,1517,1200,595
253,173,541,8961,1704,364
254,648,597,1221,2997,293
255,5618,2712,32587,6016,3949
256,1704,1193,1291,912,1214
257,293,2324,72998,7361,223
258,7361,208,4306,1291,4878
259,7361,6874,111,293,1270
260,5378,923,750,3996,2706
261,592,253,2329,1206,1208
262,2324,380,4973,153,597
263,595,1721,364,588,608
264,736,1721,111,4973,1213
265,7361,8961,6377,2701,173
266,1961,1923,1580,4995,1527
267,1213,924,736,2329,377
268,2918,377,3977,595,434
269,1,99764,99846,99843,99841
270,3578,1291,1240,1265,1954
271,1704,778,223,3147,736
272,380,778,288,1089,5378
273,1222,32587,34,3785,8961
274,1,99764,99846,99843,99841
275,1,99764,99846,99843,99841
276,1214,3793,2762,750,912
277,1917,377,1562,79132,597
278,1097,150,8961,457,288
279,1580,1036,1307,2716,1079
280,541,380,293,1079,3793
281,1704,2329,539,4995,380
282,1,99764,99846,99843,99841
283,1527,2706,6874,1208,2997
284,293,1732,2329,1206,1258
285,2324,111,1704,2028,1193
286,1136,2762,1291,595,1089
287,4878,2997,1208,5618,293
288,3793,3996,750,1193,377
289,2324,1527,3593,3113,2716
290,1704,1961,736,173,223
291,500,1580,6365,34,1258
292,1270,595,1208,919,1721
293,7438,1193,1562,7361,2710
294,111,1073,1208,34,7361
295,2762,5952,1200,6874,1527
296,109487,1089,367,68157,2997
297,919,288,2997,2716,2987
298,380,736,1917,1258,367
299,293,1527,1270,193,153
300,1089,2329,1258,2706,1035
301,1208,58559,253,2712,733
302,6539,1208,595,6874,1517
303,111,6934,3948,63992,59315
304,1704,2329,736,1036,223
305,750,5679,1208,1200,208
306,288,1213,1073,2683,1035
307,5378,1374,8368,1208,2716
308,7153,1136,4306,1208,2858
309,2706,2683,2701,5378,778
310,1265,1193,2762,293,2329
311,1,99764,99846,99843,99841
312,293,1193,3623,912,32
313,1089,4896,34,1527,2997
314,457,377,165,355,316
315,111,2706,1517,2396,457
316,2706,586,597,380,364
317,2706,293,6711,1240,912
318,7438,1193,1704,3578,4973
319,1258,541,380,2997,923
320,1732,79132,33794,150,4973
321,2011,1732,595,3114,1222
